id,churn_probability,risk_segment,risk_percentile,segmento,edad,estrato,benefits_index,annual_value,customer_lifetime_value
52455,0.0008019216928124994,Bajo_Riesgo,4.619076184763047,Segemnto_Basico,33,0.0,2,2000000,7000000.0
52456,0.02213624083583882,Bajo_Riesgo,30.26394721055789,Segemnto_Basico,36,0.0,2,2000000,7000000.0
52457,0.00022556860442032184,Bajo_Riesgo,1.6196760647870425,Segmento_Joven,21,0.0,2,1500000,5250000.0
52458,0.0510017249944658,Medio_Riesgo,77.80443911217756,Segemnto_Basico,46,0.0,2,2000000,7000000.0
52459,0.0215554433049942,Bajo_Riesgo,27.524495100979806,Segemnto_Basico,55,0.0,2,2000000,7000000.0
52460,0.06580549391285441,Medio_Riesgo,84.04319136172765,Segemnto_Basico,48,0.0,2,2000000,7000000.0
52461,0.0403979919743102,Medio_Riesgo,70.00599880023995,Segmento_Alto,26,0.0,0,5000000,17500000.0
52462,0.04069269189969228,Medio_Riesgo,70.4259148170366,Segmento_Medio,54,0.0,0,3000000,10500000.0
52463,0.022028678091957063,Bajo_Riesgo,29.664067186562686,Segemnto_Basico,29,0.0,2,2000000,7000000.0
52464,0.14636441854258808,Medio_Alto_Riesgo,89.76204759048191,Segmento_Medio,39,0.0,1,3000000,10500000.0
52465,0.021208587029484856,Bajo_Riesgo,25.63487302539492,Segemnto_Basico,51,0.0,2,2000000,7000000.0
52466,0.28374021305147407,Alto_Riesgo,92.56148770245952,Segmento_Joven,21,0.0,2,1500000,5250000.0
52467,0.03637869057102016,Bajo_Riesgo,65.2869426114777,Segmento_Medio,54,0.0,1,3000000,10500000.0
52468,0.017735700383452107,Bajo_Riesgo,16.996600679864027,Segmento_Medio,61,0.0,0,3000000,10500000.0
52469,0.0034023105872810653,Bajo_Riesgo,6.69866026794641,Segemnto_Basico,29,0.0,2,2000000,7000000.0
52470,0.03176116060885861,Bajo_Riesgo,58.94821035792841,Segmento_Medio,48,0.0,1,3000000,10500000.0
52471,0.03149857598681656,Bajo_Riesgo,58.52829434113177,Segmento_Joven,24,0.0,2,1500000,5250000.0
52472,0.005398544541479533,Bajo_Riesgo,7.898420315936813,Segemnto_Basico,56,0.0,2,2000000,7000000.0
52473,0.029877964807553288,Bajo_Riesgo,56.828634273145376,Segmento_Joven,24,0.0,0,1500000,5250000.0
52474,0.01955261164896915,Bajo_Riesgo,20.105978804239154,Segemnto_Basico,53,0.0,2,2000000,7000000.0
52475,0.022136147626543118,Bajo_Riesgo,30.233953209358127,Segmento_Medio,36,0.0,0,3000000,10500000.0
52476,0.03984660213611258,Bajo_Riesgo,69.50609878024395,Segmento_Medio,64,0.0,0,3000000,10500000.0
52477,0.00045744764672007846,Bajo_Riesgo,3.3093381323735254,Segemnto_Basico,33,0.0,2,2000000,7000000.0
52478,0.03381617138483485,Bajo_Riesgo,61.90761847630474,Segmento_Medio,47,0.0,0,3000000,10500000.0
52479,0.03505267762194946,Bajo_Riesgo,63.3873225354929,Segmento_Medio,33,0.0,0,3000000,10500000.0
52480,0.10007568796867515,Medio_Alto_Riesgo,87.40251949610078,Segmento_Medio,34,0.0,2,3000000,10500000.0
52481,0.007152304877454908,Bajo_Riesgo,9.038192361527694,Segmento_Medio,49,0.0,2,3000000,10500000.0
52482,0.020552051227759743,Bajo_Riesgo,22.715456908618275,Segemnto_Basico,57,0.0,2,2000000,7000000.0
52483,0.02539940161716346,Bajo_Riesgo,46.21075784843031,Segmento_Medio,62,0.0,1,3000000,10500000.0
52484,0.026616146243106167,Bajo_Riesgo,50.88982203559288,Segemnto_Basico,45,0.0,2,2000000,7000000.0
52485,0.0575236038947113,Medio_Riesgo,81.76364727054589,Segmento_Medio,65,0.0,0,3000000,10500000.0
52486,0.05050955900014558,Medio_Riesgo,77.48450309938012,Segemnto_Basico,58,0.0,2,2000000,7000000.0
52487,0.03676776948540148,Bajo_Riesgo,65.82683463307339,Segmento_Medio,33,0.0,1,3000000,10500000.0
52488,0.023173238007202116,Bajo_Riesgo,35.73285342931414,Segmento_Medio,20,0.0,2,3000000,10500000.0
52489,0.024856588377568288,Bajo_Riesgo,43.911217756448714,Segemnto_Basico,52,0.0,2,2000000,7000000.0
52490,0.34974218412593894,Alto_Riesgo,96.8006398720256,Segmento_Medio,21,0.0,2,3000000,10500000.0
52491,0.2858548596788755,Alto_Riesgo,92.60147970405919,Segmento_Medio,32,0.0,1,3000000,10500000.0
52492,0.03631818314171019,Bajo_Riesgo,65.20695860827834,Segmento_Medio,63,0.0,0,3000000,10500000.0
52493,0.03198187423761747,Bajo_Riesgo,59.188162367526495,Segmento_Medio,36,0.0,1,3000000,10500000.0
52494,0.0407335926544106,Medio_Riesgo,70.4859028194361,Segemnto_Basico,33,0.0,2,2000000,7000000.0
52495,0.01981457698743866,Bajo_Riesgo,20.29594081183763,Segmento_Joven,19,0.0,2,1500000,5250000.0
52496,0.03593564115197603,Bajo_Riesgo,64.76704659068187,Segemnto_Basico,44,0.0,2,2000000,7000000.0
52497,0.5744219663979702,Alto_Riesgo,99.72005598880223,Segemnto_Basico,28,0.0,2,2000000,7000000.0
52498,0.02340138331741217,Bajo_Riesgo,37.54249150169966,Segemnto_Basico,27,0.0,2,2000000,7000000.0
52499,0.02599579176440143,Bajo_Riesgo,48.66026794641072,Segemnto_Basico,40,0.0,2,2000000,7000000.0
52500,0.02276405538077241,Bajo_Riesgo,33.52329534093181,Segmento_Medio,21,0.0,2,3000000,10500000.0
52501,0.44359486488949856,Alto_Riesgo,98.72025594881025,Segmento_Medio,58,0.0,0,3000000,10500000.0
52502,0.04370094306385083,Medio_Riesgo,72.76544691061788,Segemnto_Basico,36,0.0,2,2000000,7000000.0
52503,0.0986668463533443,Medio_Alto_Riesgo,87.32253549290142,Segemnto_Basico,34,0.0,2,2000000,7000000.0
52504,0.035692865532093145,Bajo_Riesgo,64.30713857228554,Segmento_Medio,46,0.0,1,3000000,10500000.0
52505,0.058154661320326574,Medio_Riesgo,82.0635872825435,Segmento_Medio,60,0.0,0,3000000,10500000.0
52506,0.01936809274599623,Bajo_Riesgo,19.39612077584483,Segmento_Medio,56,0.0,0,3000000,10500000.0
52507,0.00150896541067947,Bajo_Riesgo,5.698860227954409,Segemnto_Basico,63,0.0,2,2000000,7000000.0
52508,0.04697556350518164,Medio_Riesgo,74.88502299540092,Segmento_Medio,38,0.0,0,3000000,10500000.0
52509,0.15667796365054193,Alto_Riesgo,90.02199560087982,Segmento_Medio,40,0.0,0,3000000,10500000.0
52510,0.022323354247374666,Bajo_Riesgo,31.063787242551488,Segemnto_Basico,37,0.0,2,2000000,7000000.0
52511,0.024303621188783823,Bajo_Riesgo,41.16176764647071,Segmento_Medio,36,0.0,0,3000000,10500000.0
52512,0.025234772637783245,Bajo_Riesgo,45.76084783043392,Segemnto_Basico,53,0.0,2,2000000,7000000.0
52513,0.06760285494748175,Medio_Riesgo,84.36312737452509,Segmento_Medio,20,0.0,2,3000000,10500000.0
52514,0.00034056004353910993,Bajo_Riesgo,2.8194361127774443,Segmento_Medio,18,0.0,2,3000000,10500000.0
52515,0.03062322041710265,Bajo_Riesgo,57.688462307538494,Segmento_Medio,35,0.0,1,3000000,10500000.0
52516,0.04045957097994407,Medio_Riesgo,70.10597880423916,Segemnto_Basico,48,0.0,2,2000000,7000000.0
52517,0.07572108306777717,Medio_Riesgo,85.34293141371727,Segmento_Medio,64,0.0,1,3000000,10500000.0
52518,0.020702217166173608,Bajo_Riesgo,23.125374925014995,Segemnto_Basico,53,0.0,2,2000000,7000000.0
52519,0.022272888843633033,Bajo_Riesgo,30.73385322935413,Segmento_Medio,18,0.0,2,3000000,10500000.0
52520,0.0519973680775336,Medio_Riesgo,78.60427914417116,Segmento_Joven,20,0.0,2,1500000,5250000.0
52521,0.0002869162705131888,Bajo_Riesgo,2.459508098380324,Segmento_Joven,23,0.0,2,1500000,5250000.0
52522,0.023405475558430422,Bajo_Riesgo,37.59248150369926,Segemnto_Basico,30,0.0,2,2000000,7000000.0
52523,0.02298807700983141,Bajo_Riesgo,34.873025394921015,Segmento_Medio,32,0.0,0,3000000,10500000.0
52524,0.02589421274119836,Bajo_Riesgo,48.03039392121576,Segmento_Medio,41,0.0,1,3000000,10500000.0
52525,0.021494023672635372,Bajo_Riesgo,27.144571085782843,Segemnto_Basico,27,0.0,2,2000000,7000000.0
52526,0.021280657466831762,Bajo_Riesgo,26.054789042191562,Segemnto_Basico,46,0.0,2,2000000,7000000.0
52527,0.33568279865133044,Alto_Riesgo,95.24095180963808,Segemnto_Basico,44,0.0,2,2000000,7000000.0
52528,0.10404124471009141,Medio_Alto_Riesgo,87.60247950409918,Segmento_Joven,19,0.0,2,1500000,5250000.0
52529,0.0013140547104019725,Bajo_Riesgo,5.438912217556489,Segemnto_Basico,65,0.0,2,2000000,7000000.0
52530,0.0216675198701061,Bajo_Riesgo,28.074385122975404,Segemnto_Basico,44,0.0,2,2000000,7000000.0
52531,0.022096287664194643,Bajo_Riesgo,29.96400719856029,Segmento_Medio,53,0.0,1,3000000,10500000.0
52532,0.050530145029022956,Medio_Riesgo,77.5244951009798,Segmento_Medio,64,0.0,1,3000000,10500000.0
52533,0.04448653181814136,Medio_Riesgo,73.38532293541292,Segmento_Medio,23,0.0,2,3000000,10500000.0
52534,0.0014874135744094138,Bajo_Riesgo,5.678864227154569,Segmento_Joven,22,0.0,2,1500000,5250000.0
52535,0.02399325678224905,Bajo_Riesgo,40.15196960607879,Segmento_Medio,22,0.0,0,3000000,10500000.0
52536,0.02297032865760591,Bajo_Riesgo,34.75304939012197,Segmento_Medio,20,0.0,0,3000000,10500000.0
52537,0.019892063280026885,Bajo_Riesgo,20.565886822635473,Segemnto_Basico,50,0.0,2,2000000,7000000.0
52538,0.02259744398937523,Bajo_Riesgo,32.50349930013997,Segemnto_Basico,59,0.0,2,2000000,7000000.0
52539,0.019999007286867425,Bajo_Riesgo,20.935812837432515,Segemnto_Basico,54,0.0,2,2000000,7000000.0
52540,0.044048982957201256,Medio_Riesgo,73.0253949210158,Segmento_Medio,41,0.0,0,3000000,10500000.0
52541,0.03131217809600001,Bajo_Riesgo,58.408318336332734,Segmento_Medio,55,0.0,1,3000000,10500000.0
52542,0.05387824824704624,Medio_Riesgo,79.92401519696061,Segmento_Medio,56,0.0,0,3000000,10500000.0
52543,0.02563815220481964,Bajo_Riesgo,46.93061387722455,Segmento_Medio,18,0.0,2,3000000,10500000.0
52544,0.05806275229696005,Medio_Riesgo,81.98360327934412,Segemnto_Basico,56,0.0,2,2000000,7000000.0
52545,0.0006997413600954537,Bajo_Riesgo,4.359128174365127,Segemnto_Basico,53,0.0,2,2000000,7000000.0
52546,0.03662836025975435,Bajo_Riesgo,65.5868826234753,Segmento_Medio,46,0.0,1,3000000,10500000.0
52547,0.025803274390170605,Bajo_Riesgo,47.46050789842032,Segemnto_Basico,29,0.0,2,2000000,7000000.0
52548,0.026375761709251874,Bajo_Riesgo,50.089982003599275,Segemnto_Basico,64,0.0,2,2000000,7000000.0
52549,0.0374593403863099,Bajo_Riesgo,66.92661467706459,Segmento_Medio,40,0.0,1,3000000,10500000.0
52550,0.01772386258620655,Bajo_Riesgo,16.946610677864427,Segmento_Medio,34,0.0,2,3000000,10500000.0
52551,0.020933268674526384,Bajo_Riesgo,24.03519296140772,Segmento_Medio,38,0.0,1,3000000,10500000.0
52552,0.0004009266341512468,Bajo_Riesgo,3.039392121575685,Segemnto_Basico,32,0.0,2,2000000,7000000.0
52553,0.046234610353894236,Medio_Riesgo,74.38512297540491,Segmento_Joven,20,0.0,2,1500000,5250000.0
52554,0.015880011132247678,Bajo_Riesgo,14.957008598280344,Segemnto_Basico,42,0.0,2,2000000,7000000.0
52555,0.03581546625163683,Bajo_Riesgo,64.50709858028394,Segmento_Medio,40,0.0,1,3000000,10500000.0
52556,0.017402819019230527,Bajo_Riesgo,16.536692661467704,Segmento_Medio,40,0.0,2,3000000,10500000.0
52557,0.05035711729064849,Medio_Riesgo,77.3245350929814,Segmento_Medio,62,0.0,2,3000000,10500000.0
52558,0.01641665332643619,Bajo_Riesgo,15.516896620675865,Segmento_Medio,27,0.0,2,3000000,10500000.0
52559,0.15901119733899616,Alto_Riesgo,90.10197960407919,Segemnto_Basico,28,0.0,2,2000000,7000000.0
52560,0.02973915294862801,Bajo_Riesgo,56.54869026194761,Segmento_Medio,54,0.0,0,3000000,10500000.0
52561,0.025912083306057532,Bajo_Riesgo,48.13037392521496,Segmento_Medio,21,0.0,0,3000000,10500000.0
52562,0.02190897854966169,Bajo_Riesgo,29.314137172565484,Segmento_Medio,54,0.0,0,3000000,10500000.0
52563,0.005397772008342789,Bajo_Riesgo,7.878424315136972,Segemnto_Basico,40,0.0,2,2000000,7000000.0
52564,0.0001684098055069444,Bajo_Riesgo,0.3099380123975205,Segemnto_Basico,61,0.0,2,2000000,7000000.0
52565,0.04564401572880158,Medio_Riesgo,74.10517896420717,Segmento_Medio,41,0.0,0,3000000,10500000.0
52566,0.039400210044417655,Bajo_Riesgo,69.10617876424715,Segmento_Joven,22,0.0,2,1500000,5250000.0
52567,0.00017547195239959977,Bajo_Riesgo,0.7498500299940012,Segemnto_Basico,25,0.0,2,2000000,7000000.0
52568,0.00028613827483162693,Bajo_Riesgo,2.3895220955808836,Segmento_Medio,20,0.0,2,3000000,10500000.0
52569,0.013664625334862629,Bajo_Riesgo,12.81743651269746,Segmento_Medio,46,0.0,1,3000000,10500000.0
52570,0.09559178055138486,Medio_Alto_Riesgo,87.08258348330334,Segmento_Medio,40,0.0,2,3000000,10500000.0
52571,0.03352362391718399,Bajo_Riesgo,61.44771045790842,Segemnto_Basico,31,0.0,2,2000000,7000000.0
52572,0.02782568253367013,Bajo_Riesgo,53.309338132373526,Segmento_Joven,19,0.0,2,1500000,5250000.0
52573,0.024001357288235242,Bajo_Riesgo,40.191961607678465,Segemnto_Basico,59,0.0,2,2000000,7000000.0
52574,0.033617567993560554,Bajo_Riesgo,61.5876824635073,Segmento_Medio,49,0.0,1,3000000,10500000.0
52575,0.019999007286867425,Bajo_Riesgo,20.935812837432515,Segemnto_Basico,53,0.0,2,2000000,7000000.0
52576,0.02155070499617541,Bajo_Riesgo,27.374525094981006,Segemnto_Basico,40,0.0,2,2000000,7000000.0
52577,0.026566304364220056,Bajo_Riesgo,50.76984603079384,Segmento_Medio,29,0.0,0,3000000,10500000.0
52578,0.03350582560779956,Bajo_Riesgo,61.34773045390922,Segmento_Joven,18,0.0,2,1500000,5250000.0
52579,0.07795539160329093,Medio_Riesgo,85.60287942411517,Segmento_Medio,25,0.0,2,3000000,10500000.0
52580,0.00885158638482485,Bajo_Riesgo,10.077984403119377,Segemnto_Basico,34,0.0,2,2000000,7000000.0
52581,0.04770674808171183,Medio_Riesgo,75.36492701459709,Segemnto_Basico,28,0.0,2,2000000,7000000.0
52582,0.01948273135010266,Bajo_Riesgo,19.87602479504099,Segmento_Medio,62,0.0,2,3000000,10500000.0
52583,0.021829699701492608,Bajo_Riesgo,28.874225154969007,Segemnto_Basico,28,0.0,2,2000000,7000000.0
52584,0.03710299987291001,Bajo_Riesgo,66.36672665466907,Segmento_Medio,25,0.0,0,3000000,10500000.0
52585,0.02389887218250526,Bajo_Riesgo,39.79204159168167,Segemnto_Basico,61,0.0,2,2000000,7000000.0
52586,0.0019740722469551485,Bajo_Riesgo,6.11877624475105,Segemnto_Basico,43,0.0,2,2000000,7000000.0
52587,0.021208587029484856,Bajo_Riesgo,25.63487302539492,Segemnto_Basico,49,0.0,2,2000000,7000000.0
52588,0.04069099613302784,Medio_Riesgo,70.38592281543691,Segmento_Medio,61,0.0,0,3000000,10500000.0
52589,0.018314098043168872,Bajo_Riesgo,17.65646870625875,Segemnto_Basico,30,0.0,2,2000000,7000000.0
52590,0.2477429950480372,Alto_Riesgo,91.72165566886623,Segemnto_Basico,54,0.0,2,2000000,7000000.0
52591,0.021534591357919436,Bajo_Riesgo,27.284543091381725,Segemnto_Basico,26,0.0,2,2000000,7000000.0
52592,0.014202768135999948,Bajo_Riesgo,13.31733653269346,Segemnto_Basico,46,0.0,2,2000000,7000000.0
52593,0.026239010141531384,Bajo_Riesgo,49.49010197960408,Segmento_Medio,56,0.0,1,3000000,10500000.0
52594,0.10534739319068563,Medio_Alto_Riesgo,87.70245950809839,Segmento_Medio,43,0.0,1,3000000,10500000.0
52595,0.021628376555746395,Bajo_Riesgo,27.794441111777644,Segemnto_Basico,52,0.0,2,2000000,7000000.0
52596,0.39848296497498276,Alto_Riesgo,98.14037192561487,Segmento_Medio,31,0.0,2,3000000,10500000.0
52597,0.022342436594394003,Bajo_Riesgo,31.26374725054989,Segemnto_Basico,40,0.0,2,2000000,7000000.0
52598,0.022342796738806223,Bajo_Riesgo,31.34373125374925,Segemnto_Basico,38,0.0,2,2000000,7000000.0
52599,0.27597479024320337,Alto_Riesgo,92.30153969206158,Segemnto_Basico,43,0.0,2,2000000,7000000.0
52600,0.05343800824692189,Medio_Riesgo,79.5640871825635,Segemnto_Basico,45,0.0,2,2000000,7000000.0
52601,0.00033800795128128354,Bajo_Riesgo,2.7694461107778445,Segemnto_Basico,58,0.0,2,2000000,7000000.0
52602,0.2607224520613038,Alto_Riesgo,92.04159168166368,Segemnto_Basico,41,0.0,2,2000000,7000000.0
52603,0.01360381628176549,Bajo_Riesgo,12.737452509498102,Segmento_Medio,46,0.0,1,3000000,10500000.0
52604,0.028115609475969822,Bajo_Riesgo,54.04919016196761,Segmento_Medio,26,0.0,0,3000000,10500000.0
52605,0.016864594896051167,Bajo_Riesgo,15.956808638272346,Segmento_Medio,23,0.0,2,3000000,10500000.0
52606,0.00023803102752752804,Bajo_Riesgo,1.7796440711857628,Segemnto_Basico,58,0.0,2,2000000,7000000.0
52607,0.054947428774059386,Medio_Riesgo,80.58388322335533,Segmento_Medio,32,0.0,1,3000000,10500000.0
52608,0.05424781280841572,Medio_Riesgo,80.12397520495901,Segmento_Medio,62,0.0,0,3000000,10500000.0
52609,0.023240857430829407,Bajo_Riesgo,36.372725454909016,Segemnto_Basico,26,0.0,2,2000000,7000000.0
52610,0.020964139188317635,Bajo_Riesgo,24.49510097980404,Segmento_Joven,22,0.0,2,1500000,5250000.0
52611,0.021375057574356284,Bajo_Riesgo,26.664667066586684,Segemnto_Basico,56,0.0,2,2000000,7000000.0
52612,0.025660578949268147,Bajo_Riesgo,47.07058588282344,Segemnto_Basico,28,0.0,2,2000000,7000000.0
52613,0.02674478925025282,Bajo_Riesgo,51.19976004799041,Segmento_Medio,62,0.0,0,3000000,10500000.0
52614,0.02846208983395859,Bajo_Riesgo,54.60907818436313,Segmento_Medio,41,0.0,1,3000000,10500000.0
52615,0.029072924882205572,Bajo_Riesgo,55.66886622675465,Segemnto_Basico,50,0.0,2,2000000,7000000.0
52616,0.005760799345614627,Bajo_Riesgo,8.178364327134572,Segemnto_Basico,38,0.0,2,2000000,7000000.0
52617,0.024779568097827536,Bajo_Riesgo,43.331333733253345,Segmento_Joven,18,0.0,2,1500000,5250000.0
52618,0.049611138782265814,Medio_Riesgo,76.76464707058588,Segmento_Medio,27,0.0,0,3000000,10500000.0
52619,0.0003690008899700734,Bajo_Riesgo,2.9894021195760847,Segemnto_Basico,64,0.0,2,2000000,7000000.0
52620,0.015288248116581377,Bajo_Riesgo,14.357128574285143,Segmento_Medio,29,0.0,2,3000000,10500000.0
52621,0.039406745626542526,Bajo_Riesgo,69.12617476504698,Segemnto_Basico,63,0.0,2,2000000,7000000.0
52622,0.020447623840172246,Bajo_Riesgo,22.455508898220355,Segemnto_Basico,53,0.0,2,2000000,7000000.0
52623,0.14034298812746276,Medio_Alto_Riesgo,89.58208358328335,Segemnto_Basico,51,0.0,2,2000000,7000000.0
52624,0.02495021075938484,Bajo_Riesgo,44.631073785242954,Segmento_Medio,48,0.0,1,3000000,10500000.0
52625,0.031647539578252816,Bajo_Riesgo,58.76824635072986,Segemnto_Basico,26,0.0,2,2000000,7000000.0
52626,0.02316863381086834,Bajo_Riesgo,35.6128774245151,Segmento_Medio,35,0.0,0,3000000,10500000.0
52627,0.08313506878653136,Medio_Alto_Riesgo,86.08278344331134,Segmento_Medio,51,0.0,0,3000000,10500000.0
52628,0.0014427707212003155,Bajo_Riesgo,5.618876224755049,Segemnto_Basico,37,0.0,2,2000000,7000000.0
52629,0.35670648920325243,Alto_Riesgo,97.16056788642271,Segmento_Medio,37,0.0,0,3000000,10500000.0
52630,0.02204208456757874,Bajo_Riesgo,29.834033193361325,Segmento_Joven,24,0.0,0,1500000,5250000.0
52631,0.020260997752809148,Bajo_Riesgo,21.645670865826837,Segmento_Medio,22,0.0,2,3000000,10500000.0
52632,0.019999007286867425,Bajo_Riesgo,20.935812837432515,Segemnto_Basico,53,0.0,2,2000000,7000000.0
52633,0.032050823300369256,Bajo_Riesgo,59.348130373925216,Segmento_Medio,36,0.0,0,3000000,10500000.0
52634,0.025215645766266986,Bajo_Riesgo,45.66086782643472,Segmento_Medio,57,0.0,0,3000000,10500000.0
52635,0.0490678396347201,Medio_Riesgo,76.36472705458908,Segmento_Medio,47,0.0,1,3000000,10500000.0
52636,0.10206737808521966,Medio_Alto_Riesgo,87.52249550089982,Segemnto_Basico,43,0.0,2,2000000,7000000.0
52637,0.02293535703307685,Bajo_Riesgo,34.27314537092582,Segmento_Joven,22,0.0,1,1500000,5250000.0
52638,0.01872976880751145,Bajo_Riesgo,18.416316736652668,Segmento_Medio,18,0.0,2,3000000,10500000.0
52639,0.022323354247374666,Bajo_Riesgo,31.063787242551488,Segemnto_Basico,37,0.0,2,2000000,7000000.0
52640,0.02615511499760347,Bajo_Riesgo,49.31013797240552,Segemnto_Basico,43,0.0,2,2000000,7000000.0
52641,0.02660897491992712,Bajo_Riesgo,50.84983003399321,Segemnto_Basico,65,0.0,2,2000000,7000000.0
52642,0.11132764823144731,Medio_Alto_Riesgo,88.22235552889423,Segmento_Medio,50,0.0,1,3000000,10500000.0
52643,0.044323479224957295,Medio_Riesgo,73.24535092981404,Segmento_Medio,63,0.0,1,3000000,10500000.0
52644,0.444880371354153,Alto_Riesgo,98.74025194961008,Segmento_Medio,44,0.0,0,3000000,10500000.0
52645,0.02294463356736864,Bajo_Riesgo,34.353129374125174,Segemnto_Basico,39,0.0,2,2000000,7000000.0
52646,0.04901973078104399,Medio_Riesgo,76.34473105378923,Segmento_Medio,54,0.0,0,3000000,10500000.0
52647,0.12421763841319171,Medio_Alto_Riesgo,89.06218756248751,Segemnto_Basico,35,0.0,2,2000000,7000000.0
52648,0.04837802902417008,Medio_Riesgo,75.96480703859228,Segmento_Medio,56,0.0,1,3000000,10500000.0
52649,0.34090129719891216,Alto_Riesgo,96.00079984003199,Segmento_Medio,44,0.0,0,3000000,10500000.0
52650,0.01660635339175154,Bajo_Riesgo,15.836832633473305,Segmento_Joven,20,0.0,2,1500000,5250000.0
52651,0.011705879016383676,Bajo_Riesgo,11.357728454309138,Segmento_Medio,48,0.0,2,3000000,10500000.0
52652,0.024672059086515454,Bajo_Riesgo,42.911417716456704,Segemnto_Basico,25,0.0,2,2000000,7000000.0
52653,0.022854265782366455,Bajo_Riesgo,34.04319136172765,Segmento_Medio,56,0.0,0,3000000,10500000.0
52654,0.02799026119793615,Bajo_Riesgo,53.72925414917017,Segemnto_Basico,63,0.0,2,2000000,7000000.0
52655,0.04349751322133763,Medio_Riesgo,72.64547090581883,Segemnto_Basico,36,0.0,2,2000000,7000000.0
52656,0.02528572223675805,Bajo_Riesgo,45.91081783643271,Segemnto_Basico,27,0.0,2,2000000,7000000.0
52657,0.058146991335171976,Medio_Riesgo,82.04359128174366,Segemnto_Basico,38,0.0,2,2000000,7000000.0
52658,0.01496249221616139,Bajo_Riesgo,13.997200559888023,Segemnto_Basico,37,0.0,2,2000000,7000000.0
52659,0.021839945919683877,Bajo_Riesgo,28.934213157368525,Segemnto_Basico,57,0.0,2,2000000,7000000.0
52660,0.0485040973488611,Medio_Riesgo,76.06478704259149,Segmento_Medio,45,0.0,2,3000000,10500000.0
52661,0.020260997752809148,Bajo_Riesgo,21.645670865826837,Segmento_Medio,22,0.0,2,3000000,10500000.0
52662,0.05279453575451713,Medio_Riesgo,79.0241951609678,Segmento_Medio,49,0.0,0,3000000,10500000.0
52663,0.00020024009560368105,Bajo_Riesgo,1.0397920415916817,Segemnto_Basico,62,0.0,2,2000000,7000000.0
52664,0.0262927416472176,Bajo_Riesgo,49.68006398720256,Segmento_Medio,47,0.0,0,3000000,10500000.0
52665,0.0173389939068377,Bajo_Riesgo,16.456708658268347,Segmento_Medio,55,0.0,2,3000000,10500000.0
52666,0.23869839114954214,Alto_Riesgo,91.44171165766846,Segmento_Medio,34,0.0,0,3000000,10500000.0
52667,0.004434616115174265,Bajo_Riesgo,7.278544291141771,Segemnto_Basico,28,0.0,2,2000000,7000000.0
52668,0.05212648351553888,Medio_Riesgo,78.624275144971,Segmento_Medio,52,0.0,0,3000000,10500000.0
52669,0.03255899675991132,Bajo_Riesgo,60.067986402719455,Segmento_Medio,54,0.0,0,3000000,10500000.0
52670,0.023207789001663346,Bajo_Riesgo,36.012797440511896,Segmento_Medio,30,0.0,0,3000000,10500000.0
52671,0.02399268112649968,Bajo_Riesgo,40.121975604879026,Segemnto_Basico,60,0.0,2,2000000,7000000.0
52672,0.03825777588456172,Bajo_Riesgo,67.90641871625674,Segmento_Medio,59,0.0,0,3000000,10500000.0
52673,0.03968405483789018,Bajo_Riesgo,69.38612277544492,Segmento_Alto,63,0.0,0,5000000,17500000.0
52674,0.051423931346664294,Medio_Riesgo,78.20435912817436,Segmento_Medio,29,0.0,0,3000000,10500000.0
52675,0.013754727145452726,Bajo_Riesgo,12.9374125174965,Segmento_Medio,21,0.0,2,3000000,10500000.0
52676,0.029781100296892807,Bajo_Riesgo,56.66866626674665,Segmento_Medio,27,0.0,1,3000000,10500000.0
52677,0.02522879204273463,Bajo_Riesgo,45.72085582883423,Segmento_Medio,33,0.0,0,3000000,10500000.0
52678,0.029021105377468475,Bajo_Riesgo,55.57888422315537,Segmento_Medio,59,0.0,1,3000000,10500000.0
52679,0.032222218735880534,Bajo_Riesgo,59.608078384323136,Segmento_Medio,31,0.0,0,3000000,10500000.0
52680,0.023483231261326617,Bajo_Riesgo,37.83243351329734,Segmento_Medio,30,0.0,0,3000000,10500000.0
52681,0.06094215211979887,Medio_Riesgo,82.94341131773645,Segmento_Medio,34,0.0,2,3000000,10500000.0
52682,0.26821769913787996,Alto_Riesgo,92.20155968806239,Segmento_Joven,20,0.0,1,1500000,5250000.0
52683,0.07257382952663403,Medio_Riesgo,85.00299940011998,Segmento_Medio,41,0.0,0,3000000,10500000.0
52684,0.3475225159059255,Alto_Riesgo,96.74065186962608,Segmento_Medio,48,0.0,1,3000000,10500000.0
52685,0.1106057050179956,Medio_Alto_Riesgo,88.10237952409517,Segemnto_Basico,53,0.0,2,2000000,7000000.0
52686,0.02239253201761071,Bajo_Riesgo,31.50369926014797,Segmento_Medio,42,0.0,0,3000000,10500000.0
52687,0.02323881095551723,Bajo_Riesgo,36.32273545290941,Segemnto_Basico,27,0.0,2,2000000,7000000.0
52688,0.021026691127378188,Bajo_Riesgo,24.81503699260148,Segemnto_Basico,38,0.0,2,2000000,7000000.0
52689,0.024944704930154594,Bajo_Riesgo,44.60107978404319,Segmento_Joven,24,0.0,0,1500000,5250000.0
52690,0.015586216065120334,Bajo_Riesgo,14.737052589482103,Segmento_Medio,44,0.0,2,3000000,10500000.0
52691,0.03817830836634315,Bajo_Riesgo,67.8264347130574,Segmento_Medio,45,0.0,1,3000000,10500000.0
52692,0.01897195810586161,Bajo_Riesgo,18.75624875024995,Segmento_Medio,61,0.0,2,3000000,10500000.0
