id,Fecha.Expedicion,Cancelacion,Gestionable,TIPO,ANO_MES,Fecha.Proceso,Disponible.Avances,Limite.Avances,Total.Intereses,Saldos.Mes.Ant,Pagos.Mes.Ant,Vtas.Mes.Ant,Edad.Mora,Limite.Cupo,Pago.del.Mes,Pago.Minimo,Vr.Mora,Vr.Cuota.Manejo,Saldo,categoria,segmento,edad,nivel_educativo,estado_civil,Genero,PAC,contrato,estrato,cuota_monetaria,sub_vivenda,bono_lonchera
52162,14/09/2014,,,,,2018-01-04 00:00:00,270.0,270.0,32229.73,551113.54,0.0,0.0,0,900.0,0.0,462201.0,0.0,0.0,551113.54,B,Segmento_Medio,52,secundaria,separado,M,2,3,,1,0,1
52163,2009-10-06 00:00:00,,,,,2018-01-04 00:00:00,470.0,470.0,0.0,0.0,0.0,0.0,0,1180.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,41,tecnico_tecnologico,casado,M,1,3,,1,0,0
52164,18/10/2017,,,,,2018-01-04 00:00:00,700.0,700.0,776.51,5723.51,87728.17,0.0,0,1.0,0.0,5723.51,0.0,4947.0,5723.51,B,Segmento_Medio,45,tecnico_tecnologico,casado,F,1,4,,0,0,0
52165,2014-11-03 00:00:00,,,,,2018-01-04 00:00:00,0.0,130.0,85590.87,777340.81,0.0,0.0,660,400.0,0.0,777340.81,332381.92,142216.0,777340.81,A,Segemnto_Basico,46,primaria,soltero,M,3,1,,1,0,1
52166,31/12/2011,,,,,2018-01-04 00:00:00,0.0,0.0,9105.15,305519.41,0.0,0.0,1110,,0.0,305519.41,16620.36,256061.0,305519.41,A,Segemnto_Basico,25,primaria,casado,M,3,1,,1,0,1
52167,24/06/2011,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,47,primaria,soltero,F,3,1,,1,0,1
52168,2012-07-08 00:00:00,,,,,2018-01-04 00:00:00,0.0,100.0,169654.12,727123.18,0.0,0.0,30,,0.0,320290.0,4027.64,85305.0,727123.18,A,Segemnto_Basico,33,primaria,soltero,F,3,3,,1,0,1
52169,2015-07-04 00:00:00,,,,,2018-01-04 00:00:00,45835.0,500.0,19097.63,905206.92,270329.78,90859.78,0,1.0,0.0,234821.0,0.0,4947.0,905206.92,B,Segmento_Medio,19,tecnico_tecnologico,separado,M,1,3,,0,0,0
52170,26/04/2015,,,,,2018-01-04 00:00:00,273.0,273.0,0.0,551.31,0.0,0.0,0,910.0,0.0,0.0,0.0,0.0,551.31,B,Segmento_Medio,22,secundaria,viudo,M,2,1,,1,0,1
52171,27/06/2013,,,,,2018-01-04 00:00:00,1.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,40,tecnico_tecnologico,soltero,F,1,2,,0,0,0
52172,31/08/2012,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,74.78,0.0,0.0,0,,0.0,0.0,0.0,0.0,74.78,A,Segemnto_Basico,55,primaria,separado,M,3,3,,1,0,1
52173,20/08/2013,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,18,primaria,casado,M,3,1,,1,0,1
52174,2013-03-06 00:00:00,,,,,2018-01-04 00:00:00,250.0,250.0,0.0,0.0,0.0,0.0,0,800.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,63,secundaria,soltero,M,2,2,,1,0,1
52175,30/07/2016,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,17.67,0.0,0.0,0,,0.0,0.0,0.0,0.0,17.67,B,Segmento_Medio,50,secundaria,viudo,M,2,1,,1,0,1
52176,15/10/2013,,,,,2018-01-04 00:00:00,532.0,532.0,0.0,0.0,0.0,0.0,0,1330.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,65,tecnico_tecnologico,casado,F,1,2,,0,0,0
52177,19/03/2013,,,,,2018-01-04 00:00:00,,,0.0,0.52,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.52,B,Segmento_Medio,28,tecnico_tecnologico,soltero,M,1,4,,1,0,0
52178,23/02/2016,,,,,2018-01-04 00:00:00,512587.9,1380.0,43274.55,2952412.1,100.0,1259832.0,0,3460.0,0.0,1406475.0,0.0,4947.0,2952412.1,C,Segmento_Medio,19,tecnico_tecnologico,viudo,M,1,3,,0,0,0
52179,29/06/2010,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,44,primaria,casado,M,3,4,,1,0,1
52180,2013-08-02 00:00:00,,,,,2018-01-04 00:00:00,0.0,180.0,180198.38,784272.63,0.0,0.0,30,600.0,0.0,209187.0,5750.83,0.0,784272.63,A,Segemnto_Basico,47,primaria,viudo,M,3,2,,1,0,1
52181,24/10/2012,,,,,2018-01-04 00:00:00,0.0,100.0,170.15,817505.43,0.0,0.0,30,,0.0,458519.0,3768.4,168751.19,817505.43,A,Segemnto_Basico,42,primaria,separado,F,3,2,,1,0,1
52182,26/01/2013,,,,,2018-01-04 00:00:00,200.0,200.0,510.54,25649.41,24907.0,18392.0,0,,0.0,25649.41,0.0,4947.0,25649.41,A,Segemnto_Basico,31,primaria,separado,F,3,1,,1,0,1
52183,2014-04-08 00:00:00,,,,,2018-01-04 00:00:00,114440.0,220.0,0.0,210560.22,153.0,0.0,0,700.0,,0.0,0.0,0.0,110560.22,A,Segmento_Medio,18,primaria,casado,F,3,4,,1,0,1
52184,2013-07-07 00:00:00,,,,,2018-01-04 00:00:00,11994.94,150.0,0.0,544505.06,26.0,40615.0,0,500.0,26.0,0.0,0.0,0.0,515.06,A,Segmento_Joven,22,primaria,soltero,F,3,1,,1,0,1
52185,22/10/2014,,,,,2018-01-04 00:00:00,724.0,724.0,0.0,0.0,0.0,0.0,0,1810.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,37,tecnico_tecnologico,separado,M,1,4,,0,0,0
52186,18/06/2015,,,,,2018-01-04 00:00:00,0.0,100.0,89046.42,854.99,0.0,0.0,60,,0.0,174530.0,10794.46,43543.0,854.99,A,Segemnto_Basico,60,primaria,casado,F,3,3,,1,0,1
52187,30/07/2013,,,,,2018-01-04 00:00:00,0.0,220.0,29388.82,794747.8,0.0,0.0,30,700.0,0.0,92250.0,20985.25,10675.97,794747.8,A,Segemnto_Basico,61,primaria,casado,M,3,2,,1,0,1
52188,28/01/2013,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,46,primaria,separado,F,3,4,,1,0,1
52189,2015-12-02 00:00:00,,,,,2018-01-04 00:00:00,500.0,500.0,0.0,0.18,0.0,0.0,0,1300.0,0.0,0.18,0.0,0.18,0.18,B,Segmento_Medio,55,tecnico_tecnologico,soltero,F,1,3,,0,0,0
52190,2013-05-09 00:00:00,,,,,2018-01-04 00:00:00,3320834.0,3.0,36521.22,1670973.54,400.0,57568.0,0,0.0,0.0,335089.0,0.0,4947.0,1739765.54,C,Segmento_Alto,49,tecnico_tecnologico,casado,M,1,2,,0,0,0
52191,17/08/2011,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,1200.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,59,tecnico_tecnologico,casado,M,1,4,,1,0,0
52192,16/02/2015,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Joven,22,primaria,soltero,F,3,4,,1,0,1
52193,2013-06-07 00:00:00,,,,,2018-01-04 00:00:00,,,0.0,0.47,0.0,0.0,0,2200.0,0.0,0.0,0.0,0.0,0.47,B,Segmento_Medio,55,tecnico_tecnologico,viudo,F,1,2,,0,0,0
52194,27/10/2014,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,53,primaria,soltero,F,3,1,,1,0,1
52195,2015-04-07 00:00:00,,,,,2018-01-04 00:00:00,2.0,2.0,0.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,35,tecnico_tecnologico,separado,F,1,4,,0,0,0
52196,26/07/2015,,,,,2018-01-04 00:00:00,166768.0,237.0,6944.5,272162.14,136110.0,0.0,30,790.0,0.0,122493.0,50188.45,4947.0,272162.14,A,Segmento_Joven,23,primaria,soltero,M,3,4,,1,0,1
52197,23/11/2012,NO DESEA TENER MAS CRÉDITOS,Gestionable,AMPARO,201701.0,2017-01-01 00:00:00,100.0,100.0,3721.95,178333.86,0.0,0.0,0,,0.0,0.0,0.0,4751.0,178333.86,A,Segemnto_Basico,40,primaria,separado,F,3,2,,1,0,1
52198,30/03/2013,,,,,2018-01-04 00:00:00,190.0,190.0,0.0,0.0,0.0,0.0,0,600.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,44,primaria,viudo,M,3,1,,1,0,1
52199,2009-02-04 00:00:00,,,,,2018-01-04 00:00:00,37127.0,670.0,0.0,1239388.17,0.0,0.0,0,1600.0,0.0,0.0,0.0,0.0,1339059.17,B,Segmento_Medio,20,tecnico_tecnologico,viudo,F,1,2,,0,0,0
52200,15/10/2009,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,300.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,38,primaria,soltero,F,3,1,,1,0,1
52201,14/08/2013,,,,,2018-01-04 00:00:00,2770.0,2770.0,0.0,0.0,0.0,0.0,0,5500.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Joven,22,tecnico_tecnologico,soltero,M,1,1,,0,0,0
52202,17/08/2013,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,25,primaria,viudo,F,3,2,,1,0,1
52203,2014-09-10 00:00:00,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,279.42,0.0,0.0,0,,0.0,0.0,0.0,0.0,279.42,A,Segemnto_Basico,30,primaria,soltero,F,3,2,,1,0,1
52204,14/04/2014,,,,,2018-01-04 00:00:00,40513.51,100.0,104749.88,559486.49,0.0,0.0,90,,0.0,218179.0,0.0,62351.0,559486.49,A,Segmento_Medio,18,primaria,viudo,F,3,1,,1,0,1
52205,26/07/2008,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,18,secundaria,separado,M,2,2,,1,0,1
52206,20/06/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,48,primaria,soltero,M,3,4,,1,0,1
52207,13/01/2007,,,,,2018-01-04 00:00:00,800.0,800.0,352311.01,940824.72,0.0,0.0,30,2000.0,0.0,405154.0,0.0,0.0,940824.72,B,Segmento_Medio,50,tecnico_tecnologico,viudo,M,1,1,,0,0,0
52208,2010-07-08 00:00:00,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,41,primaria,separado,F,3,1,,1,0,1
52209,18/09/2014,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,33,secundaria,soltero,M,2,2,,1,0,1
52210,14/08/2013,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,58,tecnico_tecnologico,separado,M,1,3,,1,0,0
52211,13/02/2013,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,215921.02,23550.0,0.0,0,,23550.0,2694.0,0.0,0.0,192371.02,A,Segemnto_Basico,42,primaria,viudo,M,3,4,,1,0,1
52212,24/07/2012,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.53,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.53,A,Segemnto_Basico,39,primaria,viudo,M,3,3,,1,0,1
52213,19/09/2012,,,,,2018-01-04 00:00:00,400.0,400.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,36,tecnico_tecnologico,soltero,F,1,3,,1,0,0
52214,2014-02-05 00:00:00,,,,,2018-01-04 00:00:00,1.0,1.0,0.0,0.0,0.0,0.0,0,3.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,26,tecnico_tecnologico,soltero,M,1,1,,0,0,0
52215,2009-06-07 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,43,primaria,viudo,M,3,4,,1,0,1
52216,2013-09-02 00:00:00,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,256.34,0.0,0.0,0,,0.0,0.0,0.0,0.0,256.34,A,Segemnto_Basico,58,primaria,casado,F,3,4,,1,0,1
52217,27/08/2015,,,,,2018-01-04 00:00:00,312294.43,400.0,195681.06,737705.57,0.0,0.0,30,1000.0,0.0,514870.0,165063.6,112672.0,737705.57,B,Segmento_Medio,52,tecnico_tecnologico,separado,M,1,2,,1,0,0
52218,2011-08-08 00:00:00,,,,,2018-01-04 00:00:00,130.0,130.0,0.0,0.0,0.0,0.0,0,400.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,24,primaria,viudo,M,3,2,,1,0,1
52219,21/06/2011,,,,,2018-01-04 00:00:00,130.0,130.0,0.0,18565.75,0.0,0.0,0,400.0,0.0,18565.75,0.0,0.0,18565.75,A,Segemnto_Basico,45,primaria,soltero,M,3,2,,1,0,1
52220,2016-10-08 00:00:00,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,49,tecnico_tecnologico,soltero,F,1,3,,0,0,0
52221,20/01/2007,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,52,tecnico_tecnologico,separado,F,1,2,,1,0,0
52222,14/02/2007,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,59,tecnico_tecnologico,casado,M,1,3,,0,0,0
52223,29/09/2012,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,7993.7,0.0,0.0,0,,0.0,0.0,0.0,0.0,7993.7,A,Segemnto_Basico,58,primaria,soltero,M,3,2,,1,0,1
52224,2013-01-08 00:00:00,,,,,2018-01-04 00:00:00,99468.24,600.0,371110.94,1531.76,0.0,0.0,30,1.0,0.0,456901.0,0.0,0.0,1531.76,B,Segmento_Medio,36,tecnico_tecnologico,soltero,M,1,4,,0,0,0
52225,2013-06-08 00:00:00,,,,,2018-01-04 00:00:00,0.0,600.0,833473.93,2593055.53,0.0,0.0,30,1.0,0.0,986011.0,0.0,62084.0,2593055.53,B,Segmento_Medio,53,tecnico_tecnologico,viudo,F,1,4,,0,0,0
52226,27/02/2011,,,,,2018-01-04 00:00:00,160.0,160.0,0.0,0.0,0.0,0.0,0,500.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,40,primaria,separado,F,3,4,,1,0,1
52227,23/11/2012,,,,,2018-01-04 00:00:00,101.0,200.0,818.73,60353.12,50924.0,0.0,0,,0.0,0.0,0.0,4947.0,60353.12,A,Segemnto_Basico,30,secundaria,soltero,F,2,2,,1,0,1
52228,15/04/2013,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,46,primaria,casado,M,3,2,,1,0,1
52229,2013-11-05 00:00:00,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,38,primaria,casado,F,3,1,,1,0,1
52230,28/12/2007,,,,,2018-01-04 00:00:00,109745.0,450.0,8218.7,436608.31,90.0,79387.0,0,1100.0,0.0,66784.0,0.0,4947.0,436608.31,B,Segmento_Medio,34,tecnico_tecnologico,soltero,F,1,3,,1,0,0
52231,21/01/2013,,,,,2018-01-04 00:00:00,152324.23,100.0,9446.73,447675.77,0.0,0.0,0,,0.0,0.0,0.0,4947.0,447675.77,A,Segemnto_Basico,49,primaria,separado,M,3,1,,1,0,1
52232,2013-07-02 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,1588.31,81866.5,20.0,0.0,0,,0.0,20.0,0.0,4947.0,81866.5,A,Segmento_Joven,24,primaria,soltero,M,3,2,,1,0,1
52233,2014-08-05 00:00:00,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,21,tecnico_tecnologico,casado,F,1,1,,1,0,0
52234,14/11/2015,,,,,2018-01-04 00:00:00,35011.0,400.0,18731.01,483024.52,0.0,11.0,30,1000.0,0.0,31.0,0.0,9894.0,501027.52,B,Segmento_Medio,24,tecnico_tecnologico,viudo,F,1,4,,1,0,0
52235,17/02/2016,,,,,2018-01-04 00:00:00,190.0,190.0,0.0,0.0,0.0,0.0,0,600.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,33,primaria,separado,M,3,1,,1,0,1
52236,22/05/2008,,,,,2018-01-04 00:00:00,190.0,190.0,0.0,0.0,0.0,0.0,0,600.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,40,primaria,viudo,F,3,3,,1,0,1
52237,2013-11-06 00:00:00,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,38,primaria,casado,F,3,2,,1,0,1
52238,15/12/2015,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,64,primaria,separado,M,3,4,,1,0,1
52239,2013-05-06 00:00:00,,,,,2018-01-04 00:00:00,130.0,130.0,5750.72,283094.4,0.0,0.0,570,400.0,0.0,283094.4,20968.78,229061.0,283094.4,A,Segemnto_Basico,48,primaria,casado,F,3,4,,1,0,1
52240,2013-12-04 00:00:00,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,39,tecnico_tecnologico,casado,M,1,3,,1,0,0
52241,26/03/2014,,,,,2018-01-04 00:00:00,0.0,0.0,1452954.51,3878111.78,0.0,0.0,30,2500.0,0.0,1956893.0,0.0,161.0,3878111.78,B,Segmento_Medio,55,tecnico_tecnologico,separado,M,1,4,,0,0,0
52242,2012-04-10 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,21,primaria,casado,M,3,2,,1,0,1
52243,28/04/2013,,,,,2018-01-04 00:00:00,0.0,0.0,31093.39,452063.29,0.0,0.0,690,,0.0,452063.29,126259.88,163208.0,452063.29,A,Segemnto_Basico,41,primaria,casado,F,3,1,,1,0,1
52244,23/07/2012,,,,,2018-01-04 00:00:00,460.0,460.0,0.0,468973.82,489622.96,458222.96,0,1100.0,31.0,49198.0,0.0,0.0,437573.82,B,Segmento_Medio,27,tecnico_tecnologico,soltero,F,1,1,,1,0,0
52245,26/09/2010,,,,,2018-01-04 00:00:00,100.0,100.0,23428.93,155252.31,0.0,0.0,270,,0.0,155252.31,55872.3,33845.0,155252.31,A,Segemnto_Basico,39,primaria,separado,M,3,1,,1,0,1
52246,13/08/2008,,,,,2018-01-04 00:00:00,920.0,920.0,0.0,0.0,0.0,0.0,0,2300.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,65,tecnico_tecnologico,casado,M,1,4,,0,0,0
52247,28/12/2015,,,,,2018-01-04 00:00:00,200.0,200.0,1141.56,25648.18,0.0,0.0,0,,0.0,25648.18,0.0,24343.0,25648.18,A,Segemnto_Basico,43,secundaria,separado,M,2,2,,1,0,1
52248,2017-06-10 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,4947.71,6.0,0.0,0,,0.0,4947.71,0.0,4947.71,4947.71,A,Segemnto_Basico,65,primaria,casado,M,3,3,,1,0,1
52249,20/06/2014,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,56,tecnico_tecnologico,soltero,F,1,3,,0,0,0
52250,21/09/2013,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,51,secundaria,soltero,F,2,1,,1,0,1
52251,2010-02-03 00:00:00,,,,,2018-01-04 00:00:00,170.0,170.0,0.0,0.0,0.0,0.0,0,500.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,58,primaria,soltero,M,3,3,,1,0,1
52252,21/06/2010,,,,,2018-01-04 00:00:00,0.0,400.0,409447.19,1563.39,0.0,0.0,0,1000.0,0.0,559967.0,0.0,108188.0,1563.39,B,Segmento_Medio,38,tecnico_tecnologico,soltero,M,1,4,,1,0,0
52253,23/10/2012,,,,,2018-01-04 00:00:00,10891.65,400.0,64208.69,1089108.35,2807.0,0.0,0,1.0,0.0,272.0,0.0,14841.0,1089108.35,B,Segmento_Joven,18,tecnico_tecnologico,soltero,F,1,4,,1,0,0
52254,2007-07-11 00:00:00,,,,,2018-01-04 00:00:00,800.0,800.0,0.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,53,tecnico_tecnologico,soltero,F,1,1,,0,0,0
52255,2014-01-11 00:00:00,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,518.67,49395.9,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,34,primaria,soltero,M,3,1,,1,0,1
52256,2007-07-02 00:00:00,,,,,2018-01-04 00:00:00,230.0,230.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,28,primaria,separado,F,3,4,,1,0,1
52257,14/05/2012,,,,,2018-01-04 00:00:00,220.0,220.0,5330.92,206709.15,,136645.0,0,700.0,0.0,37.0,0.0,4947.0,206709.15,A,Segemnto_Basico,48,primaria,viudo,F,3,1,,1,0,1
52258,29/10/2012,,,,,2018-01-04 00:00:00,8812.76,800.0,43247.05,2141187.24,100.0,183544.0,0,2100.0,0.0,278388.0,0.0,4947.0,2141187.24,B,Segmento_Medio,20,tecnico_tecnologico,casado,F,1,4,,0,0,0
52259,15/09/2012,,,,,2018-01-04 00:00:00,400.0,400.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,44,tecnico_tecnologico,separado,F,1,1,,1,0,0
52260,18/10/2016,,,,,2018-01-04 00:00:00,0.0,160.0,88988.63,644689.78,0.0,0.0,0,500.0,0.0,157481.0,0.0,43347.0,644689.78,A,Segemnto_Basico,27,primaria,separado,F,3,3,,1,0,1
52261,2013-04-09 00:00:00,,,,,2018-01-04 00:00:00,406668.0,900.0,13909.72,625780.74,100.0,18390.0,0,2300.0,0.0,99081.0,0.0,4947.0,644172.74,B,Segmento_Medio,53,tecnico_tecnologico,soltero,M,1,1,,0,0,0
52262,20/05/2016,,,,,2018-01-04 00:00:00,400.0,400.0,6401.0,313481.74,0.0,0.0,0,1.0,0.0,73215.0,0.0,4947.0,313481.74,B,Segmento_Medio,48,tecnico_tecnologico,viudo,M,1,4,,1,0,0
52263,2016-10-09 00:00:00,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,36,secundaria,soltero,M,2,1,,1,0,1
52264,23/08/2013,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,43,primaria,casado,M,3,3,,1,0,1
52265,2017-01-06 00:00:00,,,,,2018-01-04 00:00:00,0.0,400.0,22388.26,1077016.76,130.0,113913.0,0,1000.0,0.0,142521.0,0.0,4947.0,1077016.76,B,Segmento_Medio,37,tecnico_tecnologico,soltero,M,1,3,,1,0,0
52266,2012-04-11 00:00:00,,,,,2018-01-04 00:00:00,620.0,620.0,0.0,0.0,0.0,0.0,0,1500.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,29,tecnico_tecnologico,separado,F,1,2,,0,0,0
52267,26/12/2012,,,,,2018-01-04 00:00:00,656686.74,1100.0,44932.8,2124170.26,697538.9,97677.9,0,2.0,0.0,242880.0,0.0,4947.0,2143313.26,B,Segmento_Medio,29,tecnico_tecnologico,casado,F,1,3,,0,0,0
52268,17/07/2008,,,,,2018-01-04 00:00:00,500.0,500.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,39,tecnico_tecnologico,casado,M,1,1,,0,0,0
52269,25/02/2015,,,,,2018-01-04 00:00:00,250.0,250.0,0.0,0.0,0.0,0.0,0,800.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,48,secundaria,soltero,F,2,1,,1,0,1
52270,23/09/2010,,,,,2018-01-04 00:00:00,0.0,200.0,299871.97,1077394.8,0.0,0.0,60,,0.0,657511.0,8481.6,204061.0,1077394.8,A,Segemnto_Basico,26,primaria,soltero,M,3,4,,1,0,1
52271,23/05/2012,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,2752.53,0.0,0.0,0,,0.0,0.0,0.0,0.0,2752.53,A,Segemnto_Basico,27,primaria,soltero,F,3,4,,1,0,1
52272,24/12/2012,,,,,2018-01-04 00:00:00,2700.0,2700.0,0.0,870140.34,570.0,356897.0,0,5500.0,480.0,0.0,0.0,0.0,527890.34,C,Segmento_Medio,65,tecnico_tecnologico,casado,M,1,1,,0,0,0
52273,2011-01-09 00:00:00,,,,,2018-01-04 00:00:00,130.0,130.0,0.0,0.0,0.0,0.0,0,400.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,59,primaria,casado,M,3,3,,1,0,1
52274,28/09/2017,,,,,2018-01-04 00:00:00,900.0,900.0,0.0,0.0,0.0,0.0,0,2400.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,52,tecnico_tecnologico,separado,M,1,3,,0,0,0
52275,20/11/2012,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,37,tecnico_tecnologico,soltero,M,1,2,,0,0,0
52276,17/01/2010,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,39,primaria,casado,M,3,1,,1,0,1
52277,22/03/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,51,primaria,separado,F,3,2,,1,0,1
52278,20/09/2015,,,,,2018-01-04 00:00:00,1.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,29,tecnico_tecnologico,soltero,M,1,1,,0,0,0
