id,Fecha.Expedicion,Cancelacion,Gestionable,TIPO,ANO_MES,Fecha.Proceso,Disponible.Avances,Limite.Avances,Total.Intereses,Saldos.Mes.Ant,Pagos.Mes.Ant,Vtas.Mes.Ant,Edad.Mora,Limite.Cupo,Pago.del.Mes,Pago.Minimo,Vr.Mora,Vr.Cuota.Manejo,Saldo,categoria,segmento,edad,nivel_educativo,estado_civil,Genero,PAC,contrato,estrato,cuota_monetaria,sub_vivenda,bono_lonchera,utilizacion_cupo,disponibilidad_restante,capacidad_pago,cumplimiento_minimo,tendencia_pagos,cliente_activo,variacion_saldo,frecuencia_uso,mora_inicial,tiene_mora,patron_reduccion,edad_riesgo,cobertura_beneficios,estrato_alto,tiene_beneficios,beneficios_completos,solo_cuota_monetaria,beneficiario_premium
53218,2014-06-30,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,27,primaria,soltero,M,3,4,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
53219,2015-01-18,0,0,0,0.0,2018-01-04,270000.0,270000.0,0.0,93820.26,0.0,0.0,0,900000.0,0.0,0.0,0.0,0.0,93820.26,B,Segmento_Medio,46,secundaria,soltero,M,2,2,0.0,1,0,1,0.10424461750598055,806179.74,0.0,0.0,0.0,0,0.0,0,0,0,1,3.0,2,0,1,0,0,0
53220,2013-08-30,0,0,0,0.0,2018-01-04,39335.4,150000.0,0.0,485664.6,38749.0,0.0,0,500000.0,25000.0,0.0,0.0,0.0,460664.6,A,Segemnto_Basico,45,primaria,soltero,F,3,2,0.0,1,0,1,0.9213273573452853,39335.40000000002,0.05426930076827964,25000.0,-0.35481290322580644,0,-0.05147574792202701,0,0,0,1,3.0,2,0,1,0,0,0
53221,2015-06-19,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,15.99,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,15.99,A,Segemnto_Basico,45,primaria,soltero,F,3,1,0.0,1,0,1,3.197993604012792e-05,499984.01,0.0,0.0,0.0,0,0.0,0,0,0,1,3.0,2,0,1,0,0,0
53222,2013-11-21,0,0,0,0.0,2018-01-04,420000.0,420000.0,0.0,0.0,0.0,0.0,0,1050000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,29,tecnico_tecnologico,casado,F,1,4,0.0,1,0,0,0.0,1050000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,1,0,1,0,1,0
53223,2007-04-27,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,25,primaria,separado,M,3,1,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,0,1,0,0,0
53224,2016-02-02,0,0,0,0.0,2018-01-04,240000.0,240000.0,0.0,0.0,0.0,0.0,0,800000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,33,secundaria,soltero,F,2,1,0.0,1,0,1,0.0,800000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
53225,2014-10-02,0,0,0,0.0,2018-01-04,0.0,150000.0,15111.18,527945.47,0.0,0.0,30,500000.0,0.0,49986.0,13582.76,9894.0,527945.47,A,Segemnto_Basico,54,primaria,separado,M,3,3,0.0,1,0,1,1.0558888282223435,-27945.469999999972,0.0,0.0,0.0,0,0.0,0,1,1,1,4.0,2,0,1,0,0,0
53226,2015-06-28,0,0,0,0.0,2018-01-04,600000.0,600000.0,4594.37,131067.63,187727.0,44030.0,0,1500000.0,0.0,83533.0,0.0,4947.0,161767.63,B,Segmento_Medio,27,tecnico_tecnologico,separado,M,1,4,0.0,0,0,0,0.10784501476999016,1338232.37,0.0,0.0,-0.9999946731441234,1,0.23422843437060414,0,0,0,0,2.0,0,0,0,0,0,0
53227,2012-11-01,0,0,0,0.0,2018-01-04,90000.0,90000.0,1319.66,38805.19,0.0,0.0,0,300000.0,0.0,31633.0,0.0,14841.0,38805.19,A,Segemnto_Basico,51,primaria,soltero,F,3,3,0.0,1,0,1,0.1293502021659928,261194.81,0.0,0.0,0.0,0,0.0,0,0,0,1,4.0,2,0,1,0,0,0
53228,2008-01-08,0,0,0,0.0,2018-01-04,279098.0,1364000.0,26981.8,1456308.62,150000.0,334890.0,0,3410000.0,0.0,114287.0,0.0,4947.0,1456308.62,C,Segmento_Medio,57,tecnico_tecnologico,casado,M,1,2,0.0,0,0,0,0.42706985129916386,1953691.38,0.0,0.0,-0.9999933333777775,1,0.0,0,0,0,0,4.0,0,0,0,0,0,0
53229,2009-07-28,0,0,0,0.0,2018-01-04,1012000.0,1012000.0,1210.28,40710.39,0.0,0.0,0,2530000.0,0.0,40710.39,0.0,19788.0,40710.39,B,Segmento_Medio,60,tecnico_tecnologico,casado,F,1,2,0.0,0,0,0,0.016091056881005185,2489289.61,0.0,0.0,0.0,0,0.0,0,0,0,1,4.0,0,0,0,0,0,0
53230,2014-09-09,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,37554.74,50000.0,0.0,0,500000.0,37554.0,0.0,0.0,0.0,0.74,A,Segemnto_Basico,56,primaria,separado,M,3,4,0.0,1,0,1,1.47999704000592e-06,499999.26,5.0,37554.0,-0.248915021699566,0,-0.9999536688665968,0,0,0,1,4.0,2,0,1,0,0,0
53231,2007-09-30,0,0,0,0.0,2018-01-04,1380000.0,1380000.0,2375.52,7318.05,283700.0,0.0,0,3450000.0,0.0,7318.05,0.0,4942.53,7318.05,C,Segmento_Medio,34,tecnico_tecnologico,soltero,F,1,4,0.0,0,0,0,0.002121173298210638,3442681.95,0.0,0.0,-0.9999964751622307,0,0.0,0,0,0,1,2.0,0,0,0,0,0,0
53232,2006-12-27,0,0,0,0.0,2018-01-04,282000.0,282000.0,0.0,0.0,0.0,0.0,0,940000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,46,secundaria,viudo,M,2,4,0.0,1,0,1,0.0,940000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
53233,2007-11-15,0,0,0,0.0,2018-01-04,402000.0,402000.0,0.0,0.0,0.0,0.0,0,1005000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,59,tecnico_tecnologico,soltero,F,1,1,0.0,1,0,0,0.0,1005000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,1,0,1,0,1,0
53234,2007-04-13,0,0,0,0.0,2018-01-04,900000.0,900000.0,0.0,0.0,0.0,0.0,0,2250000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,55,tecnico_tecnologico,soltero,F,1,2,0.0,0,0,0,0.0,2250000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,0,0,0,0,0,0
53235,2015-01-19,0,0,0,0.0,2018-01-04,222000.0,222000.0,0.0,0.0,0.0,0.0,0,740000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,64,primaria,casado,M,3,3,0.0,1,0,1,0.0,740000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
53236,2014-06-20,0,0,0,0.0,2018-01-04,0.0,223200.0,152198.24,1327838.58,0.0,0.0,960,744000.0,0.0,1327838.58,576696.19,54000.0,1327838.58,A,Segemnto_Basico,26,primaria,separado,F,3,2,0.0,1,0,1,1.784726875367103,-583838.5800000001,0.0,0.0,0.0,0,0.0,0,0,1,1,2.0,2,0,1,0,0,0
53237,2016-09-11,0,0,0,0.0,2018-01-04,168000.0,168000.0,0.0,180.37,0.0,0.0,0,560000.0,0.0,0.0,0.0,0.0,180.37,A,Segemnto_Basico,29,primaria,viudo,M,3,4,0.0,1,0,1,0.000322088710555874,559819.63,0.0,0.0,0.0,0,0.0,0,0,0,1,2.0,2,0,1,0,0,0
53238,2009-09-17,0,0,0,0.0,2018-01-04,508000.0,508000.0,0.0,0.0,0.0,0.0,0,1270000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,38,tecnico_tecnologico,casado,M,1,3,0.0,1,0,0,0.0,1270000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,1,0,1,0,1,0
53239,2014-06-26,0,0,0,0.0,2018-01-04,14533.13,135000.0,7752.81,412347.87,50000.0,23116.0,0,450000.0,0.0,22500.0,0.0,4947.0,435466.87,A,Segemnto_Basico,50,primaria,soltero,F,3,1,0.0,1,0,1,0.9677020051066553,14533.130000000005,0.0,0.0,-0.999980000399992,1,0.056066602049861324,0,0,0,1,3.0,2,0,1,0,0,0
53240,2015-05-27,0,0,0,0.0,2018-01-04,195000.0,195000.0,0.0,0.0,0.0,0.0,0,650000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,61,primaria,soltero,F,3,2,0.0,1,0,1,0.0,650000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
53241,2013-09-13,0,0,0,0.0,2018-01-04,1080000.0,1080000.0,0.0,0.0,0.0,0.0,0,2700000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,63,tecnico_tecnologico,soltero,M,1,3,0.0,0,0,0,0.0,2700000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,0,0,0,0,0,0
53242,2015-09-20,0,0,0,0.0,2018-01-04,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0,5000000.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,39,tecnico_tecnologico,soltero,F,1,3,0.0,0,0,0,0.0,5000000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,0,0,0,0,0,0
53243,2016-01-02,0,0,0,0.0,2018-01-04,255000.0,255000.0,0.0,0.0,0.0,0.0,0,850000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,56,secundaria,soltero,F,2,2,0.0,1,0,1,0.0,850000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
53244,2015-08-25,0,0,0,0.0,2018-01-04,0.0,165000.0,100497.68,706046.68,4600.0,0.0,0,550000.0,0.0,190620.0,0.0,76337.0,706046.68,A,Segemnto_Basico,35,primaria,viudo,F,3,1,0.0,1,0,1,1.2837189023292686,-156046.68000000005,0.0,0.0,-0.9997826559443599,0,0.0,0,0,0,1,2.0,2,0,1,0,0,0
53245,2014-10-24,0,0,0,0.0,2018-01-04,0.0,402000.0,18742.09,1006045.84,51441.0,0.0,0,1005000.0,0.0,50250.0,0.0,4947.0,1006045.84,B,Segmento_Medio,56,tecnico_tecnologico,separado,F,1,3,0.0,1,0,0,1.0010396407565763,-1045.8399999999674,0.0,0.0,-0.9999805606313907,0,0.0,0,0,0,1,4.0,1,0,1,0,1,0
53246,2011-05-24,0,0,0,0.0,2018-01-04,800000.0,800000.0,0.0,14792.32,0.0,0.0,0,2000000.0,0.0,14792.32,0.0,14792.32,14792.32,B,Segmento_Medio,43,tecnico_tecnologico,soltero,F,1,2,0.0,0,0,0,0.007396156301921849,1985207.68,0.0,0.0,0.0,0,0.0,0,0,0,1,3.0,0,0,0,0,0,0
53247,2017-01-31,0,0,0,0.0,2018-01-04,168000.0,168000.0,0.0,27178.53,26337.0,20089.0,0,560000.0,27179.0,0.0,0.0,0.0,20088.53,A,Segemnto_Basico,50,primaria,soltero,F,3,2,0.0,1,0,1,0.03587231094230189,539911.47,1.3528937710339666,27179.0,0.03196901814868251,1,-0.26085807959151613,1,0,0,0,3.0,2,0,1,0,0,0
53248,2017-11-14,0,0,0,0.0,2018-01-04,14652.0,174000.0,0.0,570443.72,29000.0,0.0,0,580000.0,29000.0,0.0,0.0,0.0,541443.72,A,Segemnto_Basico,51,primaria,viudo,M,3,3,0.0,1,0,1,0.9335220456516454,38556.28000000003,0.053560407791953354,29000.0,0.0,0,-0.05083752900719285,0,0,0,1,4.0,2,0,1,0,0,0
53249,2015-02-18,0,0,0,0.0,2018-01-04,150000.0,150000.0,2954.69,127906.96,50000.0,0.0,0,500000.0,0.0,25000.0,0.0,4947.0,127906.96,A,Segemnto_Basico,41,primaria,soltero,F,3,1,0.0,1,0,1,0.2558134083731833,372093.04,0.0,0.0,-0.999980000399992,0,0.0,0,0,0,1,3.0,2,0,1,0,0,0
53250,2016-04-08,CAPACIDAD DE PAGO,Gestionable,CUPO,201710.0,2017-01-10,210000.0,210000.0,1171.64,4563.96,241678.0,86883.0,0,700000.0,0.0,4563.96,0.0,3392.32,4563.96,A,Segemnto_Basico,52,primaria,viudo,M,3,2,0.0,1,0,1,0.006519933542952081,695436.04,0.0,0.0,-0.9999958622801319,1,0.0,0,0,0,0,4.0,2,0,1,0,0,0
53251,2015-09-11,0,0,0,0.0,2018-01-04,680000.0,680000.0,0.0,0.0,0.0,0.0,0,1700000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,60,tecnico_tecnologico,soltero,M,1,4,0.0,0,0,0,0.0,1700000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,0,0,0,0,0,0
53252,2017-04-02,0,0,0,0.0,2018-01-04,168000.0,168000.0,7085.54,16979.58,0.0,0.0,0,560000.0,0.0,16979.58,0.0,9894.0,16979.58,A,Segemnto_Basico,28,primaria,soltero,M,3,1,0.0,1,0,1,0.030320624427456384,543020.42,0.0,0.0,0.0,0,0.0,0,0,0,1,2.0,2,0,1,0,0,0
53253,2015-02-16,0,0,0,0.0,2018-01-04,148800.0,148800.0,0.0,0.0,0.0,0.0,0,496000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,65,primaria,soltero,F,3,1,0.0,1,0,1,0.0,496000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
53254,2013-12-10,0,0,0,0.0,2018-01-04,81510.31,500000.0,25626.08,1168489.69,125600.0,0.0,0,1250000.0,0.0,549589.0,0.0,0.0,1168489.69,B,Segmento_Joven,22,tecnico_tecnologico,soltero,M,1,2,0.0,1,0,0,0.9347910041671966,81510.31000000006,0.0,0.0,-0.99999203827995,0,0.0,0,0,0,1,1.0,1,0,1,0,1,0
53255,2015-01-20,0,0,0,0.0,2018-01-04,175001.0,225000.0,10291.56,511169.81,293211.76,44423.76,0,750000.0,0.0,180303.0,0.0,0.0,511169.81,A,Segmento_Medio,23,primaria,casado,F,3,2,0.0,1,0,1,0.6815588379215495,238830.19,0.0,0.0,-0.9999965895072234,1,0.0,0,0,0,1,1.0,2,0,1,0,0,0
53256,2014-10-20,0,0,0,0.0,2018-01-04,225000.0,225000.0,0.0,0.0,0.0,0.0,0,750000.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Joven,19,primaria,soltero,M,3,4,0.0,1,0,1,0.0,750000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,0,1,0,0,0
53257,2014-07-09,CAPACIDAD DE ENDEUDAMIENTO PARA PAGO A OTRO CREDITO ( Hipotecario),No gestionable,CUPO,201803.0,2018-01-03,210000.0,210000.0,0.0,0.0,0.0,0.0,0,700000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,54,primaria,separado,F,3,1,0.0,1,0,1,0.0,700000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
53258,2016-01-23,0,0,0,0.0,2018-01-04,580000.0,580000.0,0.0,0.57,0.0,0.0,0,1450000.0,0.0,0.0,0.0,0.0,0.57,B,Segmento_Medio,30,tecnico_tecnologico,soltero,F,1,1,0.0,0,0,0,3.9310317717022263e-07,1449999.43,0.0,0.0,0.0,0,0.0,0,0,0,1,2.0,0,0,0,0,0,0
53259,2012-07-18,0,0,0,0.0,2018-01-04,960000.0,960000.0,15770.05,735090.78,87000.0,0.0,0,2400000.0,0.0,68822.0,0.0,0.0,735090.78,B,Segmento_Medio,27,tecnico_tecnologico,soltero,M,1,2,0.0,0,0,0,0.3062876973801261,1664909.22,0.0,0.0,-0.9999885058792428,0,0.0,0,0,0,1,2.0,0,0,0,0,0,0
53260,2017-06-01,0,0,0,0.0,2018-01-04,238483.29,640000.0,28063.59,1361516.71,70050.0,0.0,0,1600000.0,0.0,250000.0,0.0,0.0,1361516.71,B,Segmento_Medio,63,tecnico_tecnologico,viudo,F,1,2,0.0,0,0,0,0.8509474119078675,238483.29000000004,0.0,0.0,-0.9999857246863,0,0.0,0,0,0,1,4.0,0,0,0,0,0,0
53261,2014-12-15,0,0,0,0.0,2018-01-04,880000.0,880000.0,0.0,0.0,0.0,0.0,0,2200000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,62,tecnico_tecnologico,soltero,M,1,3,0.0,0,0,0,0.0,2200000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,0,0,0,0,0,0
53262,2014-10-26,0,0,0,0.0,2018-01-04,436400.0,436400.0,0.0,0.0,0.0,0.0,0,1091000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,61,tecnico_tecnologico,viudo,F,1,1,0.0,1,0,0,0.0,1091000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,1,0,1,0,1,0
53263,2015-02-19,0,0,0,0.0,2018-01-04,440000.0,440000.0,151884.33,503228.14,0.0,0.0,60,1100000.0,0.0,275831.0,0.0,80821.0,503228.14,B,Segmento_Medio,65,tecnico_tecnologico,separado,F,1,3,0.0,1,0,0,0.4574797113820806,596771.86,0.0,0.0,0.0,0,0.0,0,0,1,1,4.0,1,0,1,0,1,0
53264,2012-03-23,0,0,0,0.0,2018-01-04,132000.0,132000.0,0.0,0.0,0.0,0.0,0,440000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,35,primaria,soltero,M,3,4,0.0,1,0,1,0.0,440000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
53265,2009-08-29,0,0,0,0.0,2018-01-04,840000.0,840000.0,0.0,0.0,0.0,0.0,0,2100000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,64,tecnico_tecnologico,separado,F,1,3,0.0,0,0,0,0.0,2100000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,0,0,0,0,0,0
53266,2014-06-10,0,0,0,0.0,2018-01-04,135000.0,135000.0,0.0,0.0,0.0,0.0,0,450000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,49,primaria,soltero,F,3,1,0.0,1,0,1,0.0,450000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
53267,2014-09-16,0,0,0,0.0,2018-01-04,0.0,223200.0,111958.59,1189049.76,0.0,0.0,990,744000.0,0.0,1189049.76,576696.19,50248.61,1189049.76,A,Segemnto_Basico,28,primaria,soltero,M,3,3,0.0,1,0,1,1.5981830131948747,-445049.76,0.0,0.0,0.0,0,0.0,0,0,1,1,2.0,2,0,1,0,0,0
53268,2017-09-18,0,0,0,0.0,2018-01-04,620000.0,620000.0,0.0,0.0,0.0,0.0,0,1550000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,25,tecnico_tecnologico,soltero,M,1,2,0.0,0,0,0,0.0,1550000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,0,0,0,0,0,0
53269,2015-09-26,CAPACIDAD DE ENDEUDAMIENTO PARA PAGO A OTRO CREDITO ( Hipotecario),No gestionable,CUPO,201711.0,2017-01-11,420000.0,420000.0,0.0,0.0,0.0,0.0,0,1050000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,33,tecnico_tecnologico,separado,F,1,2,0.0,1,0,0,0.0,1050000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,1,0,1,0,1,0
53270,2015-06-22,0,0,0,0.0,2018-01-04,160500.0,160500.0,10878.91,304874.25,0.0,0.0,30,535000.0,4574.0,24092.0,0.0,0.0,300300.25,A,Segemnto_Basico,50,primaria,casado,F,3,3,0.0,1,0,1,0.5613078293311601,234699.75,0.015231371830786586,0.18984767359814053,4574.0,0,-0.015002857726233927,0,1,1,1,3.0,2,0,1,0,0,0
53271,2013-11-25,0,0,0,0.0,2018-01-04,180000.0,180000.0,10318.43,324195.12,300000.0,0.0,0,600000.0,0.0,30000.0,0.0,0.0,324195.12,A,Segemnto_Basico,55,primaria,soltero,M,3,1,0.0,1,0,1,0.5403242994595009,275804.88,0.0,0.0,-0.9999966666777778,0,0.0,0,0,0,1,4.0,2,0,1,0,0,0
53272,2016-10-19,0,0,0,0.0,2018-01-04,0.0,168000.0,100787.41,690397.96,0.0,0.0,30,560000.0,0.0,200713.0,4847.83,38596.0,690397.96,A,Segemnto_Basico,26,primaria,viudo,M,3,2,0.0,1,0,1,1.232851298479824,-130397.95999999996,0.0,0.0,0.0,0,0.0,0,1,1,1,2.0,2,0,1,0,0,0
53273,2015-01-19,0,0,0,0.0,2018-01-04,0.0,300000.0,38665.49,1052892.68,0.0,15400.0,30,1000000.0,0.0,416829.0,191631.07,9894.0,1052892.68,B,Segmento_Medio,26,tecnico_tecnologico,soltero,M,1,4,0.0,1,0,0,1.0528916271083728,-52892.679999999935,0.0,0.0,0.0,1,0.0,0,1,1,1,2.0,1,0,1,0,1,0
53274,2015-01-20,0,0,0,0.0,2018-01-04,150000.0,150000.0,10910.62,220772.28,0.0,0.0,0,500000.0,0.0,35905.0,0.0,14841.0,220772.28,A,Segemnto_Basico,47,primaria,soltero,F,3,3,0.0,1,0,1,0.4415436769126462,279227.72,0.0,0.0,0.0,0,0.0,0,0,0,1,3.0,2,0,1,0,0,0
53275,2015-02-19,0,0,0,0.0,2018-01-04,1020000.0,1020000.0,0.0,0.0,0.0,0.0,0,2550000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,28,tecnico_tecnologico,soltero,F,1,3,0.0,0,0,0,0.0,2550000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,0,0,0,0,0,0
53276,2015-04-30,0,0,0,0.0,2018-01-04,500000.0,500000.0,0.0,0.0,0.0,0.0,0,1250000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,45,tecnico_tecnologico,separado,M,1,4,0.0,1,0,0,0.0,1250000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,1,0,1,0,1,0
53277,2012-03-30,0,0,0,0.0,2018-01-04,90000.0,90000.0,0.0,0.0,0.0,0.0,0,300000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,51,primaria,soltero,F,3,3,0.0,1,0,1,0.0,300000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
53278,2016-09-26,0,0,0,0.0,2018-01-04,0.0,150000.0,19642.94,511546.21,0.0,0.0,0,500000.0,0.0,50335.0,0.0,12599.93,511546.21,A,Segmento_Medio,24,primaria,separado,M,3,2,0.0,1,0,1,1.0230903738192525,-11546.210000000021,0.0,0.0,0.0,0,0.0,0,0,0,1,1.0,2,0,1,0,0,0
53279,2011-06-05,0,0,0,0.0,2018-01-04,180000.0,180000.0,0.0,0.0,0.0,0.0,0,600000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,27,primaria,soltero,F,3,3,0.0,1,0,1,0.0,600000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
53280,2014-11-25,0,0,0,0.0,2018-01-04,132000.0,132000.0,0.0,0.23,0.0,0.0,0,440000.0,0.0,0.0,0.0,0.0,0.23,A,Segemnto_Basico,34,primaria,viudo,F,3,2,0.0,1,0,1,5.227260847134438e-07,439999.77,0.0,0.0,0.0,0,0.0,0,0,0,1,2.0,2,0,1,0,0,0
53281,2017-05-07,0,0,0,0.0,2018-01-04,460000.0,460000.0,0.0,0.0,0.0,0.0,0,1150000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,63,tecnico_tecnologico,casado,M,1,2,0.0,1,0,0,0.0,1150000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,1,0,1,0,1,0
53282,2016-01-22,0,0,0,0.0,2018-01-04,225000.0,225000.0,0.0,30.34,0.0,0.0,0,750000.0,0.0,0.0,0.0,0.0,30.34,A,Segemnto_Basico,52,primaria,casado,F,3,1,0.0,1,0,1,4.045327939562747e-05,749969.66,0.0,0.0,0.0,0,0.0,0,0,0,1,4.0,2,0,1,0,0,0
53283,2010-07-19,0,0,0,0.0,2018-01-04,2550000.0,2550000.0,0.0,0.0,0.0,0.0,0,5100000.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,41,tecnico_tecnologico,separado,F,1,4,0.0,0,0,0,0.0,5100000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,0,0,0,0,0,0
53284,2015-06-26,0,0,0,0.0,2018-01-04,47917.0,300000.0,0.0,695012.74,74900.0,0.0,0,1000000.0,73500.0,0.0,0.0,0.0,889541.74,B,Segmento_Medio,28,tecnico_tecnologico,soltero,M,1,2,0.0,1,0,0,0.8895408504591495,110458.26000000001,0.08262672122983096,73500.0,-0.01869133923445615,0,0.2798923083160917,0,0,0,1,2.0,1,0,1,0,1,0
53285,2017-11-24,0,0,0,0.0,2018-01-04,86151.06,480000.0,21973.41,1113848.94,65700.0,0.0,0,1200000.0,0.0,64322.0,0.0,4947.0,1113848.94,B,Segmento_Medio,46,tecnico_tecnologico,viudo,F,1,4,0.0,1,0,0,0.9282066764944362,86151.06000000006,0.0,0.0,-0.999984779531514,0,0.0,0,0,0,1,3.0,1,0,1,0,1,0
53286,2015-09-01,0,0,0,0.0,2018-01-04,67502.0,180000.0,8805.39,403704.37,201303.0,232600.0,0,600000.0,0.0,153405.0,0.0,4947.0,403704.37,A,Segemnto_Basico,40,primaria,soltero,M,3,3,0.0,1,0,1,0.6728394952675079,196295.63,0.0,0.0,-0.9999950323888248,1,0.0,0,0,0,0,3.0,2,0,1,0,0,0
53287,2015-02-13,0,0,0,0.0,2018-01-04,156000.0,156000.0,1471.46,30258.66,0.0,0.0,30,520000.0,0.0,30258.66,23285.27,0.0,30258.66,A,Segemnto_Basico,39,primaria,viudo,M,3,3,0.0,1,0,1,0.058189618866117565,489741.34,0.0,0.0,0.0,0,0.0,0,1,1,1,3.0,2,0,1,0,0,0
53288,2016-12-23,0,0,0,0.0,2018-01-04,0.0,504000.0,25981.78,1283329.38,160000.0,198147.0,0,1260000.0,0.0,183210.0,0.0,4947.0,1283329.38,B,Segmento_Medio,47,tecnico_tecnologico,casado,F,1,4,0.0,1,0,0,1.018514572607482,-23329.37999999989,0.0,0.0,-0.9999937500390622,1,0.0,0,0,0,0,3.0,1,0,1,0,1,0
53289,2017-07-31,0,0,0,0.0,2018-01-04,24601.0,174000.0,10363.2,498429.49,50500.0,0.0,0,580000.0,0.0,29000.0,0.0,4947.0,498429.49,A,Segemnto_Basico,46,primaria,soltero,M,3,3,0.0,1,0,1,0.8593597080005034,81570.51000000001,0.0,0.0,-0.9999801984119127,0,0.0,0,0,0,1,3.0,2,0,1,0,0,0
53290,2014-09-16,0,0,0,0.0,2018-01-04,447700.0,592800.0,4528.87,185166.6,52837.0,0.0,0,1482000.0,0.0,52419.0,0.0,4947.0,185166.6,B,Segmento_Joven,24,tecnico_tecnologico,soltero,F,1,1,0.0,0,0,0,0.12494364038890662,1296833.4,0.0,0.0,-0.9999810742268822,0,0.0,0,0,0,1,1.0,0,0,0,0,0,0
